,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
0,I M Kasabegoudar Kirana,16.7983245849609,75.7264251708984,EASTERN,Others,"16.7983245849609,75.7264251708984","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Vijayapura District', 'county': 'Vijayapura taluk', 'city': 'Vijayapura', 'postcode': '586101', 'suburb': 'Ibrahimpura', 'road': 'Ibrahimpura', 'lon': 75.7265885, 'lat': 16.7983851, 'state_code': 'KA', 'distance': 7.227741875382814, 'result_type': 'suburb', 'formatted': 'Ibrahimpura, Vijayapura - 586101, KA, India', 'address_line1': 'Ibrahimpura', 'address_line2': 'Vijayapura - 586101, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8QQPXG+9J', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6330764443716522}, 'place_id': '5195490d6d80ee5240591b1d46f762cc3040f00102f901d688303300000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.7265885, 16.7983851]}, 'bbox': [75.7258529, 16.7983697, 75.7273167, 16.798398]}], 'query': {'lat': 16.7983245849609, 'lon': 75.7264251708984, 'plus_code': '7J8QQPXG+8H'}}",Karnataka,Vijayapura District,Vijayapura taluk,Vijayapura,586101,Ibrahimpura
1,Mahalaxmi kirana,19.120038986206,73.0009765625,EASTERN,Others,"19.120038986206,73.0009765625","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Maharashtra', 'county': 'Thane', 'city': 'Navi Mumbai', 'postcode': '400701', 'district': 'Ghansoli Village', 'suburb': 'Ghansoli', 'street': 'Ghansoli Gaon Road', 'housenumber': 'Sector 8', 'lon': 72.9976856973942, 'lat': 19.12008695, 'state_code': 'MH', 'distance': 345.7824582385445, 'result_type': 'building', 'formatted': 'Sector 8, Ghansoli Gaon Road, Ghansoli, Navi Mumbai - 400701, MH, India', 'address_line1': 'Sector 8, Ghansoli Gaon Road', 'address_line2': 'Ghansoli, Navi Mumbai - 400701, MH, India', 'category': 'building.college', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7JFJ4XCX+23', 'plus_code_short': '4XCX+23 Navi Mumbai, Thane, India', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 2.3779192406704066}, 'place_id': '51af7f1c15da3f52405928edb204be1e3340f00102f90109980b2b00000000c00203e203236f70656e7374726565746d61703a616464726573733a7761792f373232313830313035'}, 'geometry': {'type': 'Point', 'coordinates': [72.9976856973942, 19.12008695]}, 'bbox': [72.9974802, 19.1198322, 72.9979899, 19.1203675]}], 'query': {'lat': 19.120038986206, 'lon': 73.0009765625, 'plus_code': '7JFM42C2+29'}}",Maharashtra,Ghansoli Village,Thane,Navi Mumbai,400701,Ghansoli
2,Devika kirana STORE ,16.8035202026367,75.723518371582,EASTERN,Others,"16.8035202026367,75.723518371582","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Vijayapura District', 'county': 'Vijayapura taluk', 'city': 'Vijayapura', 'postcode': '586101', 'suburb': 'Ibrahimpura', 'road': 'Ibrahimpura', 'lon': 75.7258262, 'lat': 16.8033581, 'state_code': 'KA', 'distance': 6.365198995792734, 'result_type': 'suburb', 'formatted': 'Ibrahimpura, Vijayapura - 586101, KA, India', 'address_line1': 'Ibrahimpura', 'address_line2': 'Vijayapura - 586101, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8QRP3G+88', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6335821973113411}, 'place_id': '511ee5bbef73ee524059097a5ee0a8cd3040f00102f9014c6b020800000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.7258262, 16.8033581]}, 'bbox': [75.7232036, 16.8030579, 75.7280188, 16.8034805]}], 'query': {'lat': 16.8035202026367, 'lon': 75.723518371582, 'plus_code': '7J8QRP3F+CC'}}",Karnataka,Vijayapura District,Vijayapura taluk,Vijayapura,586101,Ibrahimpura
3,Harihar kirana STORE ,15.8555479049682,74.5136337280273,EASTERN,Others,"15.8555479049682,74.5136337280273","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Kulkarni Galli', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590001', 'suburb': 'Khade Bazar', 'street': 'Kulkarni Galli', 'lon': 74.5127113, 'lat': 15.85539, 'state_code': 'KA', 'distance': 3.080968678404649, 'result_type': 'street', 'formatted': 'Kulkarni Galli, Khade Bazar, Belagavi - 590001, KA, India', 'address_line1': 'Kulkarni Galli', 'address_line2': 'Khade Bazar, Belagavi - 590001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG47+53', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8476389508765765}, 'place_id': '518a720e43d0a0524059a0a696adf5b52f40f00102f901d45bf60b00000000c0020492030e4b756c6b61726e692047616c6c69'}, 'geometry': {'type': 'Point', 'coordinates': [74.5127113, 15.85539]}, 'bbox': [74.5116055, 15.85539, 74.514015, 15.855643]}], 'query': {'lat': 15.8555479049682, 'lon': 74.5136337280273, 'plus_code': '7J7PVG47+6F'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590001,Khade Bazar
4,Mulla kirana STORE ,21.1893577575683,79.0949401855468,EASTERN,Others,"21.1893577575683,79.0949401855468","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Maharashtra', 'state_district': 'Nagpur', 'county': 'Nagpur Urban Taluka', 'city': 'Nagpur', 'postcode': '440026', 'road': 'Nagpur', 'lon': 79.095667, 'lat': 21.1893964, 'state_code': 'MH', 'distance': 2.449809594076798, 'result_type': 'postcode', 'formatted': 'Nagpur - 440026, MH, India', 'address_line1': 'Nagpur - 440026', 'address_line2': 'MH, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7JHX53QW+Q7', 'plus_code_short': '53QW+Q7 Nagpur, Nagpur Urban Taluka, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8499710968346904}, 'place_id': '519d137b681fc6534059eafa4f487c303540f00102f9018afa291600000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [79.095667, 21.1893964]}, 'bbox': [79.0948572, 21.1893779, 79.095667, 21.1893964]}], 'query': {'lat': 21.1893577575683, 'lon': 79.0949401855468, 'plus_code': '7JHX53QV+PX'}}",Maharashtra,Nagpur,Nagpur Urban Taluka,Nagpur,440026,
5,BALAJI GENERAL STORE ,15.8801574707031,74.6856002807617,EASTERN,Others,"15.8801574707031,74.6856002807617","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Hanabaratti', 'postcode': '591103', 'street': 'SH20', 'lon': 74.7096463, 'lat': 15.8841761, 'state_code': 'KA', 'distance': 9.069999726486452, 'result_type': 'street', 'formatted': 'SH20, Hanabaratti - 591103, KA, India', 'address_line1': 'SH20', 'address_line2': 'Hanabaratti - 591103, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVPM5+MV', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '518e8e50d86aad52405945cfd2bab2c42f40f00102f901b6532f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.7096463, 15.8841761]}, 'bbox': [74.6619164, 15.8770038, 74.7561495, 15.8978148]}], 'query': {'lat': 15.8801574707031, 'lon': 74.6856002807617, 'plus_code': '7J7PVMJP+36'}}",Karnataka,Belagavi District,Bailahongala taluku,Hanabaratti,591103,
6,Patil kirana STORE ,15.8613061904907,74.5201110839843,EASTERN,Others,"15.8613061904907,74.5201110839843","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Belgavi KSRTC Central Bus Stand', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590001', 'suburb': 'Belgaum Fort', 'street': 'Fort Road', 'lon': 74.52023792726727, 'lat': 15.8615949, 'state_code': 'KA', 'distance': 0, 'result_type': 'amenity', 'formatted': 'Belgavi KSRTC Central Bus Stand, Fort Road, Belgaum Fort, Belagavi - 590001, KA, India', 'address_line1': 'Belgavi KSRTC Central Bus Stand', 'address_line2': 'Fort Road, Belgaum Fort, Belagavi - 590001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG6C+J3', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8763872167304189}, 'place_id': '511df004944ba152405900cd7bf722b92f40f00102f90130dc372600000000c0020192031f42656c67617669204b535254432043656e7472616c20427573205374616e64'}, 'geometry': {'type': 'Point', 'coordinates': [74.52023792726727, 15.8615949]}, 'bbox': [74.5195475, 15.8606506, 74.5212774, 15.8621943]}], 'query': {'lat': 15.8613061904907, 'lon': 74.5201110839843, 'plus_code': '7J7PVG6C+G2'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590001,Belgaum Fort
7,HANUMAN KIRANA STORE ,15.858564376831,74.5205078125,EASTERN,Others,"15.858564376831,74.5205078125","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Belgaum Fort', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590001', 'suburb': 'Belgaum Fort', 'street': 'Fort Road', 'lon': 74.52415758841092, 'lat': 15.858394149999999, 'state_code': 'KA', 'distance': 3.946418502968849, 'result_type': 'amenity', 'formatted': 'Fort Road, Belgaum Fort, Belagavi - 590001, KA, India', 'address_line1': 'Fort Road', 'address_line2': 'Belgaum Fort, Belagavi - 590001, KA, India', 'category': 'tourism.sights.fort', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG5F+9M', 'rank': {'importance': 0.22254953489334617, 'popularity': 0.8658737335468786}, 'place_id': '51350b45cc8ba1524059caa722707fb72f40f00102f901be2d3e0800000000c0020192030c42656c6761756d20466f7274'}, 'geometry': {'type': 'Point', 'coordinates': [74.52415758841092, 15.858394149999999]}, 'bbox': [74.5204627, 15.8546084, 74.5282439, 15.861934]}], 'query': {'lat': 15.858564376831, 'lon': 74.5205078125, 'plus_code': '7J7PVG5C+C6'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590001,Belgaum Fort
8,Khushi general store ,16.3075370788574,74.3585662841796,EASTERN,Others,"16.3075370788574,74.3585662841796","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Hukkeri taluk', 'city': 'Konanakeri', 'postcode': '591313', 'road': 'Konanakeri', 'lon': 74.3940428, 'lat': 16.3007869, 'state_code': 'KA', 'distance': 233.59962285084367, 'result_type': 'postcode', 'formatted': 'Konanakeri - 591313, KA, India', 'address_line1': 'Konanakeri - 591313', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P892V+8J', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5733378083537669}, 'place_id': '515ace4aff3799524059b290ca5e004d3040f00102f901f6821e0d00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.3940428, 16.3007869]}, 'bbox': [74.3556694, 16.2943514, 74.4359535, 16.3100131]}], 'query': {'lat': 16.3075370788574, 'lon': 74.3585662841796, 'plus_code': '7J8P8955+2C'}}",Karnataka,Belagavi District,Hukkeri taluk,Konanakeri,591313,
9,SHRI  BASAWESWAR TRADERS ,15.8753623962402,74.6438827514648,EASTERN,Others,"15.8753623962402,74.6438827514648","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Modage', 'postcode': '591103', 'road': 'Modage', 'lon': 74.6450478, 'lat': 15.876874, 'state_code': 'KA', 'distance': 104.9512849739454, 'result_type': 'postcode', 'formatted': 'Modage - 591103, KA, India', 'address_line1': 'Modage - 591103', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVJGW+P2', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.609674907622026}, 'place_id': '51d556917648a9524059e86c01a1f5c02f40f00102f901c5e61d3200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6450478, 15.876874]}, 'bbox': [74.6437071, 15.876291, 74.6450799, 15.8779776]}], 'query': {'lat': 15.8753623962402, 'lon': 74.6438827514648, 'plus_code': '7J7PVJGV+4H'}}",Karnataka,Belagavi District,Belagavi taluku,Modage,591103,
